filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f00.jpg,1,ffpp,Real,613,val,0.0922,0.3958
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f01.jpg,1,ffpp,Real,613,val,0.0974,0.3951
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f02.jpg,1,ffpp,Real,613,val,0.0915,0.4
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f03.jpg,1,ffpp,Real,613,val,0.0976,0.3965
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f04.jpg,1,ffpp,Real,613,val,0.096,0.3986
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f05.jpg,1,ffpp,Real,613,val,0.0987,0.3944
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f06.jpg,1,ffpp,Real,613,val,0.0984,0.3917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f07.jpg,1,ffpp,Real,613,val,0.0989,0.3903
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f08.jpg,1,ffpp,Real,613,val,0.0968,0.4042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f09.jpg,1,ffpp,Real,613,val,0.097,0.4083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f10.jpg,1,ffpp,Real,613,val,0.093,0.4049
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_613_1120_f11.jpg,1,ffpp,Real,613,val,0.0953,0.3993
