filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f00.jpg,1,ffpp,Real,754,test,0.0512,0.3285
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f01.jpg,1,ffpp,Real,754,test,0.0537,0.3465
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f02.jpg,1,ffpp,Real,754,test,0.0535,0.3458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f03.jpg,1,ffpp,Real,754,test,0.0519,0.3278
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f04.jpg,1,ffpp,Real,754,test,0.0516,0.3285
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f05.jpg,1,ffpp,Real,754,test,0.0532,0.3486
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f06.jpg,1,ffpp,Real,754,test,0.0544,0.3778
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f07.jpg,1,ffpp,Real,754,test,0.0521,0.3208
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f08.jpg,1,ffpp,Real,754,test,0.0525,0.3375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f09.jpg,1,ffpp,Real,754,test,0.0507,0.3146
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f10.jpg,1,ffpp,Real,754,test,0.0516,0.3243
