filepath,label,source,fake_type,video_id,split,det_area_ratio,cy,local,pred,p_real
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f00.jpg,1,ffpp,Real,754,test,0.0512,0.3285,/content/data/test/ffpp_Real_754_1360_f00.jpg,1,0.951323390007019
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f01.jpg,1,ffpp,Real,754,test,0.0537,0.3465,/content/data/test/ffpp_Real_754_1360_f01.jpg,1,0.9503649473190308
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f02.jpg,1,ffpp,Real,754,test,0.0535,0.3458,/content/data/test/ffpp_Real_754_1360_f02.jpg,1,0.950456976890564
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f03.jpg,1,ffpp,Real,754,test,0.0519,0.3278,/content/data/test/ffpp_Real_754_1360_f03.jpg,1,0.9485372304916382
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f04.jpg,1,ffpp,Real,754,test,0.0516,0.3285,/content/data/test/ffpp_Real_754_1360_f04.jpg,1,0.9493416547775269
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f05.jpg,1,ffpp,Real,754,test,0.0532,0.3486,/content/data/test/ffpp_Real_754_1360_f05.jpg,1,0.9497160315513611
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f06.jpg,1,ffpp,Real,754,test,0.0544,0.3778,/content/data/test/ffpp_Real_754_1360_f06.jpg,1,0.9515490531921387
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f07.jpg,1,ffpp,Real,754,test,0.0521,0.3208,/content/data/test/ffpp_Real_754_1360_f07.jpg,1,0.9490118622779846
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f08.jpg,1,ffpp,Real,754,test,0.0525,0.3375,/content/data/test/ffpp_Real_754_1360_f08.jpg,1,0.9489645957946777
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f09.jpg,1,ffpp,Real,754,test,0.0507,0.3146,/content/data/test/ffpp_Real_754_1360_f09.jpg,1,0.9508236050605774
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f10.jpg,1,ffpp,Real,754,test,0.0516,0.3243,/content/data/test/ffpp_Real_754_1360_f10.jpg,1,0.9502266049385071
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f11.jpg,1,ffpp,Real,754,test,0.0537,0.3257,/content/data/test/ffpp_Real_754_1360_f11.jpg,1,0.9508236050605774
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f12.jpg,1,ffpp,Real,754,test,0.0517,0.3299,/content/data/test/ffpp_Real_754_1360_f12.jpg,1,0.9499951004981995
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f13.jpg,1,ffpp,Real,754,test,0.0523,0.3368,/content/data/test/ffpp_Real_754_1360_f13.jpg,1,0.9499951004981995
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f14.jpg,1,ffpp,Real,754,test,0.0534,0.3569,/content/data/test/ffpp_Real_754_1360_f14.jpg,1,0.9505488872528076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f15.jpg,1,ffpp,Real,754,test,0.0489,0.3076,/content/data/test/ffpp_Real_754_1360_f15.jpg,1,0.9494823217391968
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f16.jpg,1,ffpp,Real,754,test,0.0542,0.3181,/content/data/test/ffpp_Real_754_1360_f16.jpg,1,0.9510058760643005
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f17.jpg,1,ffpp,Real,754,test,0.0596,0.3153,/content/data/test/ffpp_Real_754_1360_f17.jpg,1,0.9508692026138306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f18.jpg,1,ffpp,Real,754,test,0.0565,0.3181,/content/data/test/ffpp_Real_754_1360_f18.jpg,1,0.9497627019882202
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_754_1360_f19.jpg,1,ffpp,Real,754,test,0.053,0.3042,/content/data/test/ffpp_Real_754_1360_f19.jpg,1,0.9500414729118347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f00.jpg,1,ffpp,Real,322,test,0.0427,0.3535,/content/data/test/ffpp_Real_322_1361_f00.jpg,1,0.9493885040283203
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f01.jpg,1,ffpp,Real,322,test,0.0398,0.3493,/content/data/test/ffpp_Real_322_1361_f01.jpg,1,0.9485848546028137
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f02.jpg,1,ffpp,Real,322,test,0.0417,0.3417,/content/data/test/ffpp_Real_322_1361_f02.jpg,1,0.9478174448013306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f03.jpg,1,ffpp,Real,322,test,0.0397,0.3514,/content/data/test/ffpp_Real_322_1361_f03.jpg,1,0.9497627019882202
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f04.jpg,1,ffpp,Real,322,test,0.0411,0.3458,/content/data/test/ffpp_Real_322_1361_f04.jpg,1,0.9508236050605774
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_322_1361_f05.jpg,1,ffpp,Real,322,test,0.0423,0.359,/content/data/test/ffpp_Real_322_1361_f05.jpg,1,0.9507778882980347
